"","SAid","SSid","LEid","SArecordType","SAsequenceNumber","SAparentSequenceNumber","SAstratification","SAstratumName","SAspeciesCode","SAspeciesCodeFAO","SAstateOfProcessing","SApresentation","SAspecimensState","SAcatchCategory","SAlandingCategory","SAcommSizeCatScale","SAcommSizeCat","SAsex","SAexclusiveEconomicZoneIndicator","SAarea","SArectangle","SAgsaSubarea","SAjurisdictionArea","SAnationalFishingActivity","SAmetier5","SAmetier6","SAgear","SAmeshSize","SAselectionDevice","SAselectionDeviceMeshSize","SAunitType","SAtotalWeightLive","SAsampleWeightLive","SAnumberTotal","SAnumberSampled","SAselectionProb","SAinclusionProb","SAselectionMethod","SAunitName","SAlowerHierarchy","SAsampler","SAsampled","SAreasonNotSampledFM","SAreasonNotSampledBV","SAtotalWeightMeasured","SAsampleWeightMeasured","SAconversionFactorMeasLive"
"183",645121,111128,NA,"SA",183,NA,"N","U",101519,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E1","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"184",645122,111129,NA,"SA",184,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E0","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"185",645123,111130,NA,"SA",185,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E5","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"186",645124,111131,NA,"SA",186,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E2","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"187",645125,111132,NA,"SA",187,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E2","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"188",645126,111133,NA,"SA",188,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E1","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"189",645127,111134,NA,"SA",189,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E7","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"190",645128,111135,NA,"SA",190,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E8","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"191",645129,111136,NA,"SA",191,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E8","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"192",645130,111137,NA,"SA",192,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E6","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"193",645131,111138,NA,"SA",193,NA,"N","U",101519,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29F0","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"194",645132,111139,NA,"SA",194,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31D6","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"195",645133,111140,NA,"SA",195,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29D8","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"196",645134,111141,NA,"SA",196,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E5","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"197",645135,111142,NA,"SA",197,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E4","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"198",645136,111143,NA,"SA",198,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25E5","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"199",645137,111144,NA,"SA",199,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26D4","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"200",645138,111145,NA,"SA",200,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E7","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"201",645139,111146,NA,"SA",201,NA,"N","U",10211,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E1","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"202",645140,111147,NA,"SA",202,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30D5","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"203",645141,111148,NA,"SA",203,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31F0","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"204",645142,111149,NA,"SA",204,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","33D9","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"205",645143,111150,NA,"SA",205,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D2","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"206",645144,111151,NA,"SA",206,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E5","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"207",645145,111152,NA,"SA",207,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E2","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"208",645146,111153,NA,"SA",208,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E8","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"209",645147,111154,NA,"SA",209,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E6","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"210",645148,111155,NA,"SA",210,NA,"N","U",101519,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E2","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"211",645149,111156,NA,"SA",211,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28F1","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"212",645150,111157,NA,"SA",212,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31D7","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"213",645151,111158,NA,"SA",213,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E5","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"214",645152,111159,NA,"SA",214,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29F0","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"215",645153,111160,NA,"SA",215,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30F2","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"216",645154,111161,NA,"SA",216,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E5","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"217",645155,111162,NA,"SA",217,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E6","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"218",645156,111163,NA,"SA",218,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E6","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"219",645157,111164,NA,"SA",219,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E7","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"220",645158,111165,NA,"SA",220,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E6","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"221",645159,111166,NA,"SA",221,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34D9","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"222",645160,111167,NA,"SA",222,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E5","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"223",645161,111168,NA,"SA",223,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D4","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"224",645162,111169,NA,"SA",224,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D7","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"225",645163,111170,NA,"SA",225,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30F2","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"226",645164,111171,NA,"SA",226,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29D8","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"227",645165,111172,NA,"SA",227,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E6","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"228",645166,111173,NA,"SA",228,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29F0","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"229",645167,111174,NA,"SA",229,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27D9","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"230",645168,111175,NA,"SA",230,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E0","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"231",645169,111176,NA,"SA",231,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E2","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"232",645170,111177,NA,"SA",232,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D5","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"233",645171,111178,NA,"SA",233,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36E6","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"234",645172,111179,NA,"SA",234,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E4","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"235",645173,111180,NA,"SA",235,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E5","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"236",645174,111181,NA,"SA",236,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36E3","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"237",645175,111182,NA,"SA",237,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D2","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"238",645176,111183,NA,"SA",238,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E2","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"239",645177,111184,NA,"SA",239,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32D6","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"240",645178,111185,NA,"SA",240,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E5","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"241",645179,111186,NA,"SA",241,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D3","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"242",645180,111187,NA,"SA",242,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E8","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"243",645181,111188,NA,"SA",243,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E3","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"244",645182,111189,NA,"SA",244,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31D9","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"245",645183,111190,NA,"SA",245,NA,"N","U",101519,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E1","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"246",645184,111191,NA,"SA",246,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D7","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"247",645185,111192,NA,"SA",247,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E2","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"248",645186,111193,NA,"SA",248,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E6","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"249",645187,111194,NA,"SA",249,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29D8","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"250",645188,111195,NA,"SA",250,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E3","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"251",645189,111196,NA,"SA",251,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32D5","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"252",645190,111197,NA,"SA",252,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D3","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"253",645191,111198,NA,"SA",253,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D4","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
